file_name,prompt,truth,label
val2014/COCO_val2014_000000424601.jpg,How many surfboards are on the sand?,0,surfboards
val2014/COCO_val2014_000000424633.jpg,How many animals do you see?,2,animals
val2014/COCO_val2014_000000424641.jpg,How many people can you see?,2,people
val2014/COCO_val2014_000000425077.jpg,How many zebra are in this photo?,3,zebra
val2014/COCO_val2014_000000427245.jpg,How many people are sitting down?,2,people
val2014/COCO_val2014_000000427341.jpg,How many bowls are in the photo?,2,bowls
val2014/COCO_val2014_000000427823.jpg,How many chairs are in the picture?,2,chairs
val2014/COCO_val2014_000000429505.jpg,How many chairs are in the photo?,4,chairs
val2014/COCO_val2014_000000430788.jpg,How many horses in the photo?,1,horses
val2014/COCO_val2014_000000431197.jpg,How many sinks are there?,1,sinks
val2014/COCO_val2014_000000431398.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000431432.jpg,How many people are in the photo?,3,people
val2014/COCO_val2014_000000431479.jpg,How many umbrellas are visible?,5,umbrellas
val2014/COCO_val2014_000000431686.jpg,How many stop signs are there?,2,signs
val2014/COCO_val2014_000000433204.jpg,How many motorcycles are in this scene?,1,motorcycles
val2014/COCO_val2014_000000433505.jpg,How many buckets are in the shot?,0,buckets
val2014/COCO_val2014_000000433505.jpg,How many keyboards are there?,1,keyboards
val2014/COCO_val2014_000000433505.jpg,How many boxes are there?,1,boxes
val2014/COCO_val2014_000000434078.jpg,How many boats are in the picture?,2,boats
val2014/COCO_val2014_000000434098.jpg,How many boats are in front of the church?,0,boats
val2014/COCO_val2014_000000434263.jpg,How many sheep?,3,sheep
val2014/COCO_val2014_000000434494.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000434494.jpg,How many people are in this picture?,4,people
val2014/COCO_val2014_000000434509.jpg,How many hats are in the picture?,2,hats
val2014/COCO_val2014_000000434527.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000434735.jpg,How many giraffes are there?,2,giraffes
val2014/COCO_val2014_000000434873.jpg,How many dogs are on the pier?,0,dogs
val2014/COCO_val2014_000000435387.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000435466.jpg,How many chairs are there?,2,chairs
val2014/COCO_val2014_000000435519.jpg,How many motorcycles are in the photo?,2,motorcycles
val2014/COCO_val2014_000000436511.jpg,How many sheep are there?,8,sheep
val2014/COCO_val2014_000000436555.jpg,How many shoes are in the image?,3,shoes
val2014/COCO_val2014_000000437283.jpg,How many spoons?,1,spoons
val2014/COCO_val2014_000000437374.jpg,How many children are there?,2,children
val2014/COCO_val2014_000000437618.jpg,How many chairs are in the picture?,2,chairs
val2014/COCO_val2014_000000438788.jpg,How many cakes are on the table?,2,cakes
val2014/COCO_val2014_000000439472.jpg,How many couches can you see?,3,couches
val2014/COCO_val2014_000000440434.jpg,How many people wears in green?,0,people
val2014/COCO_val2014_000000440434.jpg,How many vases are in the photo?,3,vases
val2014/COCO_val2014_000000441415.jpg,How many wooden chairs are at the table?,3,chairs
val2014/COCO_val2014_000000441511.jpg,How many hydrants are there?,0,hydrants
val2014/COCO_val2014_000000441511.jpg,How many children?,1,children
val2014/COCO_val2014_000000441862.jpg,How many chairs can you see?,2,chairs
val2014/COCO_val2014_000000441921.jpg,How many people can you see?,2,people
val2014/COCO_val2014_000000442136.jpg,How many people are in the photo?,1,people
val2014/COCO_val2014_000000442143.jpg,How many giraffes are in the picture?,2,giraffes
val2014/COCO_val2014_000000442214.jpg,How many cakes are there?,2,cakes
val2014/COCO_val2014_000000443363.jpg,How many dogs?,2,dogs
val2014/COCO_val2014_000000443583.jpg,How many animals?,1,animals
val2014/COCO_val2014_000000443605.jpg,How many sprinkles are on the doughnut in the background?,0,sprinkles
val2014/COCO_val2014_000000443630.jpg,How many jets are there?,3,jets
val2014/COCO_val2014_000000444273.jpg,How many zebras are there?,2,zebras
val2014/COCO_val2014_000000444493.jpg,How many globes are atop the light pole?,0,globes
val2014/COCO_val2014_000000444982.jpg,How many zebras?,2,zebras
val2014/COCO_val2014_000000445334.jpg,How many cups are there?,2,cups
val2014/COCO_val2014_000000446136.jpg,How many cups are there?,2,cups
val2014/COCO_val2014_000000446881.jpg,How many couches can you see?,1,couches
val2014/COCO_val2014_000000446881.jpg,How many people can sit at the dining area?,4,people
val2014/COCO_val2014_000000447194.jpg,How many zebras?,1,zebras
val2014/COCO_val2014_000000447553.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000448854.jpg,How many cups are visible?,2,cups
val2014/COCO_val2014_000000449039.jpg,How many people are in the photo?,2,people
val2014/COCO_val2014_000000449406.jpg,How many species of animals are in this picture?,1,species
val2014/COCO_val2014_000000449675.jpg,How many glasses are on the table?,1,glasses
val2014/COCO_val2014_000000450202.jpg,How many wine glasses are in the picture?,3,glasses
val2014/COCO_val2014_000000450581.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000450724.jpg,How many people are sitting on the bench?,1,people
val2014/COCO_val2014_000000450970.jpg,How many rolling suitcases are in the picture?,2,suitcases
val2014/COCO_val2014_000000451275.jpg,How many chairs are there?,3,chairs
val2014/COCO_val2014_000000451872.jpg,How many people are there?,4,people
val2014/COCO_val2014_000000451952.jpg,How many animals are here?,4,animals
val2014/COCO_val2014_000000452078.jpg,How many plates of food are in the picture?,5,plates
val2014/COCO_val2014_000000453481.jpg,How many people can be seen?,2,people
val2014/COCO_val2014_000000454388.jpg,How many screens can be seen?,2,screens
val2014/COCO_val2014_000000454750.jpg,How many zebras are there?,2,zebras
val2014/COCO_val2014_000000455219.jpg,How many cows are there?,2,cows
val2014/COCO_val2014_000000455299.jpg,How many mice are in the picture?,2,mice
val2014/COCO_val2014_000000455597.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000455956.jpg,How many people are wearing blue shirts?,1,people
val2014/COCO_val2014_000000456750.jpg,How many cups are in the picture?,1,cups
val2014/COCO_val2014_000000457054.jpg,How many workers are in the image?,2,workers
val2014/COCO_val2014_000000458311.jpg,How many elephants are visible?,2,elephants
val2014/COCO_val2014_000000458387.jpg,How many boats in the water?,2,boats
val2014/COCO_val2014_000000458572.jpg,How many animals?,3,animals
val2014/COCO_val2014_000000459320.jpg,How many giraffes are there?,2,giraffes
val2014/COCO_val2014_000000459933.jpg,How many bikes are there?,2,bikes
val2014/COCO_val2014_000000460266.jpg,How many people are in the photo?,1,people
val2014/COCO_val2014_000000460312.jpg,How many seats at the white table?,2,seats
val2014/COCO_val2014_000000460378.jpg,How many lights are hanging from the ceiling?,3,lights
val2014/COCO_val2014_000000460684.jpg,How many people can be seen?,3,people
val2014/COCO_val2014_000000461254.jpg,How many knives are there?,2,knives
val2014/COCO_val2014_000000461339.jpg,How many zebras are there?,2,zebras
val2014/COCO_val2014_000000461715.jpg,How many glasses?,2,glasses
val2014/COCO_val2014_000000461774.jpg,How many zebras are in the photo?,4,zebras
val2014/COCO_val2014_000000462632.jpg,How many keyboards can you see?,2,keyboards
val2014/COCO_val2014_000000462635.jpg,How many chairs can you see?,2,chairs
val2014/COCO_val2014_000000463454.jpg,How many people are in the photo?,2,people
val2014/COCO_val2014_000000463459.jpg,How many toilets are in the photo?,4,toilets
val2014/COCO_val2014_000000463527.jpg,How many bottles are on the tray?,2,bottles
val2014/COCO_val2014_000000463588.jpg,How many different animals are there?,3,animals
val2014/COCO_val2014_000000463588.jpg,How many horses are shown?,3,horses
val2014/COCO_val2014_000000464263.jpg,How many mice are in the photo?,1,mice
val2014/COCO_val2014_000000464633.jpg,How many animals are here?,1,animals
val2014/COCO_val2014_000000464719.jpg,How many people are in the picture?,3,people
val2014/COCO_val2014_000000464737.jpg,How many zebras?,2,zebras
val2014/COCO_val2014_000000465272.jpg,How many people are holding umbrellas?,2,people
val2014/COCO_val2014_000000465489.jpg,How many people are walking in the snow?,1,people
val2014/COCO_val2014_000000466137.jpg,How many dining tables are there?,2,tables
val2014/COCO_val2014_000000466422.jpg,How many people are visible?,3,people
val2014/COCO_val2014_000000466784.jpg,How many people?,7,people
val2014/COCO_val2014_000000466838.jpg,How many people can be seen?,2,people
val2014/COCO_val2014_000000466960.jpg,How many forks?,3,forks
val2014/COCO_val2014_000000467151.jpg,How many benches are visible?,2,benches
val2014/COCO_val2014_000000468203.jpg,How many different desserts are on the table?,3,desserts
val2014/COCO_val2014_000000468917.jpg,How many candles?,1,candles
val2014/COCO_val2014_000000470924.jpg,How many chairs are in the picture?,3,chairs
val2014/COCO_val2014_000000472678.jpg,How many monitors are pictures?,2,monitors
val2014/COCO_val2014_000000473219.jpg,How many people are in the picture?,5,people
val2014/COCO_val2014_000000474245.jpg,How many men are on the floor?,3,men
val2014/COCO_val2014_000000474528.jpg,How many stuffed bears are in the picture?,4,bears
val2014/COCO_val2014_000000474906.jpg,How many stop lights are visible?,3,lights
val2014/COCO_val2014_000000474934.jpg,How many horses is in the picture?,2,horses
val2014/COCO_val2014_000000475184.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000475195.jpg,How many pears are visible in the picture?,0,pears
val2014/COCO_val2014_000000475330.jpg,How many stuffed animals are in the picture?,2,animals
val2014/COCO_val2014_000000476215.jpg,How many horses are standing on the ground?,2,horses
val2014/COCO_val2014_000000476552.jpg,How many boats are in the picture?,2,boats
val2014/COCO_val2014_000000476569.jpg,How many pairs of goggles?,3,pairs
val2014/COCO_val2014_000000476843.jpg,How many people can be seen?,2,people
val2014/COCO_val2014_000000477202.jpg,How many people are in the picture?,3,people
val2014/COCO_val2014_000000477216.jpg,How many zebra are in the picture?,4,zebra
val2014/COCO_val2014_000000477688.jpg,How many bikes are there?,3,bikes
val2014/COCO_val2014_000000478374.jpg,How many elephants are crossing the water?,4,elephants
val2014/COCO_val2014_000000478517.jpg,How many dogs are there?,2,dogs
val2014/COCO_val2014_000000478721.jpg,How many kids in the photo?,2,kids
val2014/COCO_val2014_000000478759.jpg,How many pizzas are in the picture?,2,pizzas
val2014/COCO_val2014_000000478858.jpg,How many bicycles are there?,1,bicycles
val2014/COCO_val2014_000000479067.jpg,How many pieces of toast are on the plate?,2,pieces
val2014/COCO_val2014_000000479448.jpg,How many of the foods on this plate qualify as a fruit?,3,foods
val2014/COCO_val2014_000000479762.jpg,How many zebras are visible?,3,zebras
val2014/COCO_val2014_000000480021.jpg,How many motorcycles are there?,2,motorcycles
val2014/COCO_val2014_000000480076.jpg,How many chairs are in the picture?,2,chairs
val2014/COCO_val2014_000000480416.jpg,How many people are on the bench?,4,people
val2014/COCO_val2014_000000480470.jpg,How many planes are there?,0,planes
val2014/COCO_val2014_000000480470.jpg,How many birds are in the photo?,1,birds
val2014/COCO_val2014_000000480470.jpg,How many people are in the scene?,1,people
val2014/COCO_val2014_000000481035.jpg,How many beds are there?,1,beds
val2014/COCO_val2014_000000482585.jpg,How many trains are in the picture?,2,trains
val2014/COCO_val2014_000000484531.jpg,How many cars can you see?,2,cars
val2014/COCO_val2014_000000485390.jpg,How many sheep can be seen?,4,sheep
val2014/COCO_val2014_000000485485.jpg,How many elephants are in the photo?,2,elephants
val2014/COCO_val2014_000000485799.jpg,How many tags are on the suitcase?,0,tags
val2014/COCO_val2014_000000485844.jpg,How many pans are visible?,1,pans
val2014/COCO_val2014_000000485909.jpg,How many computers are visible?,2,computers
val2014/COCO_val2014_000000486118.jpg,How many fingers is each girl holding up?,2,fingers
val2014/COCO_val2014_000000486175.jpg,How many people are in the photo?,2,people
val2014/COCO_val2014_000000486203.jpg,How many cattle are in this picture?,2,cattle
val2014/COCO_val2014_000000486536.jpg,How many animals are in the dog bed?,2,animals
val2014/COCO_val2014_000000486573.jpg,How many vases are there?,1,vases
val2014/COCO_val2014_000000486805.jpg,How many zebras are there?,1,zebras
val2014/COCO_val2014_000000487391.jpg,How many hot dogs are in the photo?,2,dogs
val2014/COCO_val2014_000000487450.jpg,How many people are on the bike?,2,people
val2014/COCO_val2014_000000487548.jpg,How many laptops can you see?,2,laptops
val2014/COCO_val2014_000000488346.jpg,How many people are sitting on the couch?,0,people
val2014/COCO_val2014_000000489235.jpg,How many people are here?,1,people
val2014/COCO_val2014_000000489235.jpg,How many laptops do you see?,2,laptops
val2014/COCO_val2014_000000489344.jpg,How many cats in the photo?,2,cats
val2014/COCO_val2014_000000489407.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000489733.jpg,How many pizzas are there?,2,pizzas
val2014/COCO_val2014_000000489799.jpg,How many different types of jerseys are represented in this picture?,3,types
val2014/COCO_val2014_000000489899.jpg,How many elephants are in the photo?,2,elephants
val2014/COCO_val2014_000000490022.jpg,How many men are in military uniform?,0,men
val2014/COCO_val2014_000000490022.jpg,How many of the men are wearing glasses?,1,men
val2014/COCO_val2014_000000490199.jpg,How many dogs are in the photo?,2,dogs
val2014/COCO_val2014_000000490871.jpg,How many apples are there?,1,apples
val2014/COCO_val2014_000000491008.jpg,How many vases are on the table?,0,vases
val2014/COCO_val2014_000000491366.jpg,How many people are holding game controllers?,2,people
val2014/COCO_val2014_000000491408.jpg,How many pictures are hanging on the wall?,2,pictures
val2014/COCO_val2014_000000491481.jpg,How many giraffes are in the picture?,1,giraffes
val2014/COCO_val2014_000000491755.jpg,How many couches are there?,2,couches
val2014/COCO_val2014_000000492107.jpg,How many bowls are there?,3,bowls
val2014/COCO_val2014_000000492506.jpg,How many giraffes?,3,giraffes
val2014/COCO_val2014_000000493019.jpg,How many zebras are visible in the picture?,8,zebras
val2014/COCO_val2014_000000493284.jpg,How many elephant tusks are pictured?,5,tusks
