file_name,prompt,truth,label
train2014/COCO_train2014_000000341716.jpg,How many chairs are at the table?,0,chairs
VG_100K/2375972.jpg,How many toilets are seen?,1,toilets
train2014/COCO_train2014_000000238562.jpg,How many people are holding a surf board?,0,people
VG_100K_2/2406257.jpg,How many kids are standing?,4,kids
train2014/COCO_train2014_000000285149.jpg,How many people can you see?,3,people
train2014/COCO_train2014_000000449657.jpg,How many umbrellas are rainbow?,0,umbrellas
val2014/COCO_val2014_000000472146.jpg,How many people are holding up a giant soccer ball?,0,people
train2014/COCO_train2014_000000328382.jpg,How many cars are in the photo?,8,cars
train2014/COCO_train2014_000000445887.jpg,How many birds are there?,0,birds
VG_100K_2/2396331.jpg,How many windows are in the scene?,1,windows
train2014/COCO_train2014_000000323240.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000532504.jpg,How many dining tables are there?,3,tables
val2014/COCO_val2014_000000422517.jpg,How many people are on the bench?,1,people
val2014/COCO_val2014_000000301453.jpg,How many trucks are visible?,1,trucks
train2014/COCO_train2014_000000520472.jpg,How many fences shown in this picture are between the giraffe and the camera?,0,fences
train2014/COCO_train2014_000000399337.jpg,How many people are wearing green shirts?,0,people
VG_100K/2364389.jpg,How many blenders are in the picture?,1,blenders
VG_100K/2350325.jpg,How many dogs are in the photo?,1,dogs
VG_100K/2316565.jpg,How many people are photographed?,1,people
val2014/COCO_val2014_000000092894.jpg,How many people are there?,4,people
VG_100K_2/2413569.jpg,How many people are on the bus?,3,people
val2014/COCO_val2014_000000369310.jpg,How many people are in the picture?,1,people
train2014/COCO_train2014_000000516084.jpg,How many people are riding the horse?,1,people
val2014/COCO_val2014_000000477216.jpg,How many brown zebras are there?,0,zebras
train2014/COCO_train2014_000000146049.jpg,How many cars have their lights on?,0,cars
VG_100K_2/2414229.jpg,How many animals are shown here?,1,animals
train2014/COCO_train2014_000000225579.jpg,How many wheels?,2,wheels
train2014/COCO_train2014_000000328119.jpg,How many elephants are there?,0,elephants
train2014/COCO_train2014_000000421643.jpg,How many birds are in the image?,0,birds
VG_100K_2/2412414.jpg,How many zebras are in the photo?,1,zebras
VG_100K/2365832.jpg,How many people are there?,3,people
val2014/COCO_val2014_000000141426.jpg,How many people are visible?,5,people
VG_100K_2/2417476.jpg,How many horses to the right of the horse closest to the ocean?,0,horses
train2014/COCO_train2014_000000217822.jpg,How many tennis rackets can you see?,2,rackets
train2014/COCO_train2014_000000449467.jpg,How many clear bottles of wine are on the table?,0,bottles
VG_100K_2/2380196.jpg,How many knives are in the picture?,1,knives
val2014/COCO_val2014_000000367116.jpg,How many people are there?,2,people
VG_100K/2344069.jpg,How many people wears grey sweatshirt?,1,people
train2014/COCO_train2014_000000258344.jpg,How many cars are there?,1,cars
val2014/COCO_val2014_000000162332.jpg,How many people are there?,2,people
val2014/COCO_val2014_000000003595.jpg,How many wine glasses are there?,11,glasses
train2014/COCO_train2014_000000175391.jpg,How many people are in the picture?,2,people
val2014/COCO_val2014_000000488945.jpg,How many couches are in the picture?,2,couches
VG_100K/2365769.jpg,How many people are in the photo?,10,people
train2014/COCO_train2014_000000581629.jpg,How many people are wearing hats?,1,people
VG_100K_2/2417827.jpg,How many are holding a knife in the picture?,1,knife
val2014/COCO_val2014_000000419216.jpg,How many people are there?,1,people
train2014/COCO_train2014_000000510220.jpg,How many skateboards are visible?,2,skateboards
VG_100K/2328309.jpg,How many elephants are in the picture?,1,elephants
VG_100K_2/2388167.jpg,How many drawers are open?,1,drawers
val2014/COCO_val2014_000000561853.jpg,How many trucks are visible?,1,trucks
train2014/COCO_train2014_000000310649.jpg,How many cars are there?,2,cars
VG_100K_2/2408888.jpg,How many horses are shown?,4,horses
VG_100K_2/2397792.jpg,How many surfers are there?,1,surfers
VG_100K_2/2400317.jpg,How many volunteers are wearing red shirts?,3,volunteers
train2014/COCO_train2014_000000028855.jpg,How many bicycles are in the photo?,2,bicycles
train2014/COCO_train2014_000000504843.jpg,How many birds are standing in the pizza box?,0,birds
train2014/COCO_train2014_000000331350.jpg,How many people are posing?,0,people
train2014/COCO_train2014_000000572565.jpg,How many cups are there?,2,cups
train2014/COCO_train2014_000000127353.jpg,How many clocks are on the building?,1,clocks
VG_100K/2366866.jpg,How many people are shown?,2,people
train2014/COCO_train2014_000000488897.jpg,How many kites are in the air?,0,kites
train2014/COCO_train2014_000000381472.jpg,How many airplanes are in the picture?,1,airplanes
train2014/COCO_train2014_000000136970.jpg,How many buses are behind a street sign?,0,buses
train2014/COCO_train2014_000000447639.jpg,How many bowls are visible?,2,bowls
VG_100K/2363485.jpg,How many boats?,1,boats
train2014/COCO_train2014_000000428109.jpg,How many vases are on the table?,0,vases
val2014/COCO_val2014_000000008188.jpg,How many cars are on the left of the person?,0,cars
val2014/COCO_val2014_000000021641.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000535891.jpg,How many people in the picture?,0,people
train2014/COCO_train2014_000000128649.jpg,How many pictures hang above the TV?,4,pictures
train2014/COCO_train2014_000000363435.jpg,How many talons does the bird have?,0,talons
val2014/COCO_val2014_000000495020.jpg,How many boats are there?,4,boats
val2014/COCO_val2014_000000576085.jpg,How many cars can you see?,3,cars
VG_100K/2316479.jpg,How many skateboarders are there?,1,skateboarders
train2014/COCO_train2014_000000472602.jpg,How many people are visible?,6,people
VG_100K_2/2392161.jpg,How many hands are in the picture?,2,hands
VG_100K/2340369.jpg,How many tennis balls are not on the ground?,1,balls
VG_100K_2/2384807.jpg,How many of the people in this image have their hands on their hips?,2,people
val2014/COCO_val2014_000000557965.jpg,How many toilets are here?,0,toilets
train2014/COCO_train2014_000000531049.jpg,How many candles are there?,0,candles
VG_100K/2325521.jpg,How many people are in this picture?,1,people
VG_100K/2353105.jpg,How many horses are there?,2,horses
VG_100K/10.jpg,How many computer towers are shown?,2,towers
train2014/COCO_train2014_000000470541.jpg,How many cars in the left lane?,0,cars
VG_100K/2367513.jpg,How many boats are there?,5,boats
VG_100K/2317595.jpg,How many motors are setting the right near the trian ?,0,motors
train2014/COCO_train2014_000000128963.jpg,How many players are on the field?,3,players
VG_100K_2/2400621.jpg,How many people are there?,1,people
VG_100K_2/2409940.jpg,How many benches are in the picture?,1,benches
train2014/COCO_train2014_000000315200.jpg,How many people are pictured?,1,people
VG_100K_2/2379773.jpg,How many rings are shown on the woman's hands?,1,rings
val2014/COCO_val2014_000000280498.jpg,How many chairs?,4,chairs
train2014/COCO_train2014_000000441777.jpg,How many players have visible numbers?,1,players
train2014/COCO_train2014_000000109218.jpg,How many skateboards can be seen?,1,skateboards
train2014/COCO_train2014_000000227678.jpg,How many potted plants are in the photo?,1,plants
train2014/COCO_train2014_000000459641.jpg,How many statues on the clock have wings?,0,statues
train2014/COCO_train2014_000000437353.jpg,How many parking meters can you see?,2,meters
VG_100K/2370217.jpg,How many players are shown?,1,players
train2014/COCO_train2014_000000151192.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000437395.jpg,How many cars are there?,2,cars
VG_100K/2369148.jpg,How many dishes are in the middle of the food?,1,dishes
train2014/COCO_train2014_000000479577.jpg,How many bears are there?,0,bears
train2014/COCO_train2014_000000146881.jpg,How many buses are there?,1,buses
train2014/COCO_train2014_000000276444.jpg,How many types of animals are there?,1,types
VG_100K_2/2392489.jpg,How many motorcycles are visible in the picture?,3,motorcycles
train2014/COCO_train2014_000000575711.jpg,How many people are visible?,4,people
train2014/COCO_train2014_000000515392.jpg,How many of her feet are on the ground?,1,feet
VG_100K/2335114.jpg,How many people are a crossing the street?,0,people
train2014/COCO_train2014_000000393985.jpg,How many people are there?,6,people
VG_100K_2/2405862.jpg,How many yellow flowers can be seen?,2,flowers
VG_100K/2360145.jpg,How many dogs are shown?,2,dogs
train2014/COCO_train2014_000000537316.jpg,How many pizzas are there?,1,pizzas
train2014/COCO_train2014_000000335815.jpg,How many chairs are visible?,2,chairs
train2014/COCO_train2014_000000279764.jpg,How many people are there?,2,people
VG_100K_2/2395766.jpg,How many people are there?,1,people
VG_100K/2359234.jpg,How many boats are shown?,2,boats
train2014/COCO_train2014_000000036255.jpg,How many oranges can be seen?,2,oranges
val2014/COCO_val2014_000000523978.jpg,How many sheep are visible?,0,sheep
val2014/COCO_val2014_000000055780.jpg,How many people are visible?,2,people
VG_100K_2/2397346.jpg,How many hot dogs are on the plate?,2,dogs
train2014/COCO_train2014_000000151074.jpg,How many people can be seen?,4,people
train2014/COCO_train2014_000000147303.jpg,How many buses are visible?,3,buses
val2014/COCO_val2014_000000049759.jpg,How many people are visible?,2,people
val2014/COCO_val2014_000000351057.jpg,How many bowls are there?,2,bowls
train2014/COCO_train2014_000000151163.jpg,How many people are seated?,2,people
val2014/COCO_val2014_000000515147.jpg,How many babies can sleep in this room?,2,babies
val2014/COCO_val2014_000000063521.jpg,How many kids are there?,2,kids
train2014/COCO_train2014_000000528117.jpg,How many blue cars are in the picture?,0,cars
val2014/COCO_val2014_000000135256.jpg,How many spoons are in the photo?,1,spoons
VG_100K_2/2403100.jpg,How many many round signs are there?,3,signs
train2014/COCO_train2014_000000384151.jpg,How many benches are there?,1,benches
train2014/COCO_train2014_000000427016.jpg,How many beds are there?,1,beds
train2014/COCO_train2014_000000113676.jpg,How many horses are going to pull this cart?,2,horses
VG_100K/2349140.jpg,How many children are smiling?,1,children
train2014/COCO_train2014_000000491888.jpg,How many forks can you see?,1,forks
val2014/COCO_val2014_000000253969.jpg,How many people are there?,5,people
train2014/COCO_train2014_000000240196.jpg,How many ties is the man wearing?,1,ties
train2014/COCO_train2014_000000254600.jpg,How many kites are there?,0,kites
VG_100K/2330447.jpg,How many signs are there?,1,signs
train2014/COCO_train2014_000000387087.jpg,How many suitcases are in the photo?,5,suitcases
val2014/COCO_val2014_000000257198.jpg,How many people are visible?,1,people
val2014/COCO_val2014_000000191054.jpg,How many bottles can you see?,3,bottles
val2014/COCO_val2014_000000275374.jpg,How many elephants are on the right page?,0,elephants
train2014/COCO_train2014_000000420964.jpg,How many chairs are at the table?,0,chairs
train2014/COCO_train2014_000000074211.jpg,How many people are there?,5,people
train2014/COCO_train2014_000000224733.jpg,How many lights were used for the photo?,0,lights
val2014/COCO_val2014_000000509822.jpg,How many red objects are in this picture?,1,objects
train2014/COCO_train2014_000000093243.jpg,How many people can be seen?,2,people
VG_100K/2319274.jpg,How many children are present?,2,children
VG_100K/2340836.jpg,How many people are standing near the sea?,0,people
train2014/COCO_train2014_000000078633.jpg,How many glass panes on door?,8,panes
VG_100K_2/2387706.jpg,How many horses are seen pulling the wagon?,6,horses
VG_100K_2/2414017.jpg,How many cars are there?,2,cars
val2014/COCO_val2014_000000256899.jpg,How many broccolis are visible?,7,broccolis
val2014/COCO_val2014_000000235486.jpg,How many pizzas can be seen?,1,pizzas
train2014/COCO_train2014_000000033998.jpg,How many chairs with cushions are there?,0,chairs
train2014/COCO_train2014_000000503472.jpg,How many dining tables are there?,3,tables
val2014/COCO_val2014_000000411968.jpg,How many clock faces are shown?,0,faces
val2014/COCO_val2014_000000399702.jpg,How many dining tables are there?,1,tables
val2014/COCO_val2014_000000508101.jpg,How many drink cups are to the left of the guy with the black shirt?,0,cups
train2014/COCO_train2014_000000195508.jpg,How many people are wearing baseball caps?,0,people
VG_100K_2/2412680.jpg,How many apples are there?,4,apples
train2014/COCO_train2014_000000509899.jpg,How many buses can be seen?,5,buses
train2014/COCO_train2014_000000430934.jpg,How many cows to see on the farm?,0,cows
val2014/COCO_val2014_000000223005.jpg,How many buses are on the street?,0,buses
val2014/COCO_val2014_000000158956.jpg,How many stickers on the red object?,0,stickers
VG_100K_2/2406559.jpg,How many people appear in this photo?,1,people
train2014/COCO_train2014_000000119248.jpg,How many bottles are there?,1,bottles
val2014/COCO_val2014_000000177207.jpg,How many purple backpacks are in the image?,0,backpacks
VG_100K/2358606.jpg,How many birds are there?,2,birds
train2014/COCO_train2014_000000222199.jpg,How many sheep can be seen?,2,sheep
VG_100K_2/2379886.jpg,How many signs have octogonal shape?,1,signs
VG_100K/2325428.jpg,How many cabinet doors are above the refrigerator?,2,doors
train2014/COCO_train2014_000000099498.jpg,How many of these cell phones are pink?,0,phones
VG_100K_2/2409931.jpg,How many stools are shown?,2,stools
train2014/COCO_train2014_000000149220.jpg,How many green tags are there?,1,tags
val2014/COCO_val2014_000000232842.jpg,How many people are there?,2,people
VG_100K/2338390.jpg,How many people are in this photo?,5,people
train2014/COCO_train2014_000000396703.jpg,How many pieces of sliced watermelon do you see?,0,pieces
train2014/COCO_train2014_000000266023.jpg,How many railroad tracks are there?,2,tracks
VG_100K/2361745.jpg,How many people are not under an umbrella?,1,people
