file_name,prompt,truth,label
6729.jpg,How many shirts are in this picture?,251,shirts
7656.jpg,How many shirts are in this picture?,1231,shirts
6775.jpg,How many shirts are in this picture?,191,shirts
6722.jpg,How many shirts are in this picture?,36,shirts
7223.jpg,How many shirts are in this picture?,105,shirts
7308.jpg,How many shirts are in this picture?,186,shirts
6741.jpg,How many shirts are in this picture?,22,shirts
7125.jpg,How many shirts are in this picture?,37,shirts
7028.jpg,How many shirts are in this picture?,214,shirts
7258.jpg,How many shirts are in this picture?,20,shirts
6794.jpg,How many shirts are in this picture?,27,shirts
7439.jpg,How many jeans are in this picture?,77,jeans
7008.jpg,How many jeans are in this picture?,22,jeans
7528.jpg,How many jeans are in this picture?,35,jeans
7464.jpg,How many jeans are in this picture?,30,jeans
7379.jpg,How many jeans are in this picture?,113,jeans
7154.jpg,How many jeans are in this picture?,105,jeans
7213.jpg,How many shoes are in this picture?,30,shoes
7351.jpg,How many shoes are in this picture?,105,shoes
7220.jpg,How many shoes are in this picture?,34,shoes
7396.jpg,How many shoes are in this picture?,30,shoes
7335.jpg,How many shoes are in this picture?,77,shoes
7313.jpg,How many shoes are in this picture?,73,shoes
6992.jpg,How many shoes are in this picture?,68,shoes
7524.jpg,How many shoes are in this picture?,37,shoes
7402.jpg,How many shoes are in this picture?,50,shoes
7119.jpg,How many shoes are in this picture?,59,shoes
7574.jpg,How many shoes are in this picture?,36,shoes
7470.jpg,How many shoes are in this picture?,141,shoes
7575.jpg,How many fishes are in this picture?,28,fishes
6776.jpg,How many fishes are in this picture?,19,fishes
7214.jpg,How many fishes are in this picture?,28,fishes
7274.jpg,How many fishes are in this picture?,26,fishes
6774.jpg,How many fishes are in this picture?,73,fishes
6970.jpg,How many fishes are in this picture?,303,fishes
7232.jpg,How many fishes are in this picture?,27,fishes
6953.jpg,How many fishes are in this picture?,18,fishes
7218.jpg,How many fishes are in this picture?,33,fishes
7340.jpg,How many fishes are in this picture?,30,fishes
6861.jpg,How many fishes are in this picture?,31,fishes
7360.jpg,How many ants are in this picture?,13,ants
7636.jpg,How many ants are in this picture?,22,ants
7649.jpg,How many ants are in this picture?,19,ants
7568.jpg,How many ants are in this picture?,24,ants
7655.jpg,How many ants are in this picture?,72,ants
6787.jpg,How many ants are in this picture?,28,ants
7435.jpg,How many ants are in this picture?,40,ants
7544.jpg,How many ants are in this picture?,67,ants
6926.jpg,How many ants are in this picture?,238,ants
7664.jpg,How many zebras are in this picture?,14,zebras
7210.jpg,How many zebras are in this picture?,31,zebras
7151.jpg,How many zebras are in this picture?,148,zebras
7327.jpg,How many zebras are in this picture?,26,zebras
7331.jpg,How many zebras are in this picture?,45,zebras
7303.jpg,How many zebras are in this picture?,51,zebras
7552.jpg,How many zebras are in this picture?,139,zebras
7366.jpg,How many sheep are in this picture?,44,sheep
7251.jpg,How many sheep are in this picture?,117,sheep
7082.jpg,How many sheep are in this picture?,128,sheep
7042.jpg,How many sheep are in this picture?,198,sheep
7598.jpg,How many sheep are in this picture?,31,sheep
7075.jpg,How many sheep are in this picture?,195,sheep
7475.jpg,How many sheep are in this picture?,122,sheep
6750.jpg,How many sheep are in this picture?,109,sheep
7239.jpg,How many sheep are in this picture?,180,sheep
6847.jpg,How many sheep are in this picture?,67,sheep
6893.jpg,How many sheep are in this picture?,81,sheep
7622.jpg,How many sheep are in this picture?,166,sheep
7328.jpg,How many sheep are in this picture?,51,sheep
6713.jpg,How many sheep are in this picture?,190,sheep
6811.jpg,How many sheep are in this picture?,209,sheep
7639.jpg,How many sheep are in this picture?,20,sheep
7281.jpg,How many sheep are in this picture?,75,sheep
6780.jpg,How many buffaloes are in this picture?,298,buffaloes
7416.jpg,How many buffaloes are in this picture?,33,buffaloes
6976.jpg,How many buffaloes are in this picture?,200,buffaloes
7186.jpg,How many buffaloes are in this picture?,151,buffaloes
7432.jpg,How many buffaloes are in this picture?,254,buffaloes
6831.jpg,How many buffaloes are in this picture?,27,buffaloes
7073.jpg,How many buffaloes are in this picture?,40,buffaloes
7485.jpg,How many buffaloes are in this picture?,60,buffaloes
7074.jpg,How many buffaloes are in this picture?,18,buffaloes
7035.jpg,How many buffaloes are in this picture?,171,buffaloes
6752.jpg,How many buffaloes are in this picture?,53,buffaloes
7302.jpg,How many buffaloes are in this picture?,183,buffaloes
7244.jpg,How many buffaloes are in this picture?,41,buffaloes
7211.jpg,How many buffaloes are in this picture?,130,buffaloes
7433.jpg,How many horses are in this picture?,13,horses
6744.jpg,How many horses are in this picture?,17,horses
7193.jpg,How many horses are in this picture?,13,horses
7348.jpg,How many horses are in this picture?,12,horses
6882.jpg,How many horses are in this picture?,10,horses
6957.jpg,How many horses are in this picture?,11,horses
7393.jpg,How many horses are in this picture?,18,horses
6796.jpg,How many horses are in this picture?,12,horses
7391.jpg,How many horses are in this picture?,14,horses
6979.jpg,How many horses are in this picture?,11,horses
7421.jpg,How many horses are in this picture?,10,horses
7543.jpg,How many horses are in this picture?,19,horses
7208.jpg,How many horses are in this picture?,10,horses
6825.jpg,How many horses are in this picture?,14,horses
7602.jpg,How many horses are in this picture?,14,horses
7531.jpg,How many horses are in this picture?,65,horses
6871.jpg,How many birds are in this picture?,17,birds
6814.jpg,How many birds are in this picture?,28,birds
6751.jpg,How many birds are in this picture?,142,birds
7518.jpg,How many birds are in this picture?,21,birds
7224.jpg,How many birds are in this picture?,50,birds
6753.jpg,How many birds are in this picture?,18,birds
6886.jpg,How many birds are in this picture?,84,birds
7423.jpg,How many birds are in this picture?,138,birds
7305.jpg,How many birds are in this picture?,31,birds
7615.jpg,How many birds are in this picture?,144,birds
6764.jpg,How many birds are in this picture?,112,birds
7477.jpg,How many birds are in this picture?,60,birds
6931.jpg,How many birds are in this picture?,355,birds
6714.jpg,How many birds are in this picture?,26,birds
6948.jpg,How many birds are in this picture?,166,birds
7033.jpg,How many birds are in this picture?,83,birds
6873.jpg,How many birds are in this picture?,11,birds
6969.jpg,How many birds are in this picture?,949,birds
6981.jpg,How many birds are in this picture?,57,birds
7301.jpg,How many birds are in this picture?,36,birds
6783.jpg,How many birds are in this picture?,17,birds
7561.jpg,How many birds are in this picture?,20,birds
7510.jpg,How many birds are in this picture?,61,birds
7418.jpg,How many birds are in this picture?,39,birds
7159.jpg,How many birds are in this picture?,42,birds
7415.jpg,How many birds are in this picture?,23,birds
7004.jpg,How many birds are in this picture?,117,birds
7248.jpg,How many deers are in this picture?,22,deers
7153.jpg,How many deers are in this picture?,18,deers
7312.jpg,How many deers are in this picture?,21,deers
7530.jpg,How many deers are in this picture?,16,deers
7679.jpg,How many deers are in this picture?,10,deers
7472.jpg,How many deers are in this picture?,15,deers
7090.jpg,How many deers are in this picture?,31,deers
7056.jpg,How many deers are in this picture?,77,deers
6833.jpg,How many deers are in this picture?,17,deers
7420.jpg,How many deers are in this picture?,21,deers
7588.jpg,How many deers are in this picture?,39,deers
7691.jpg,How many camels are in this picture?,43,camels
7589.jpg,How many camels are in this picture?,18,camels
7550.jpg,How many elephants are in this picture?,20,elephants
7525.jpg,How many elephants are in this picture?,26,elephants
6956.jpg,How many elephants are in this picture?,27,elephants
7295.jpg,How many elephants are in this picture?,63,elephants
7106.jpg,How many elephants are in this picture?,13,elephants
7065.jpg,How many elephants are in this picture?,16,elephants
6869.jpg,How many elephants are in this picture?,13,elephants
7480.jpg,How many elephants are in this picture?,22,elephants
7547.jpg,How many elephants are in this picture?,19,elephants
7134.jpg,How many elephants are in this picture?,23,elephants
7282.jpg,How many elephants are in this picture?,23,elephants
7474.jpg,How many elephants are in this picture?,36,elephants
6980.jpg,How many elephants are in this picture?,38,elephants
7140.jpg,How many elephants are in this picture?,22,elephants
7459.jpg,How many elephants are in this picture?,11,elephants
7535.jpg,How many elephants are in this picture?,107,elephants
7463.jpg,How many elephants are in this picture?,21,elephants
7141.jpg,How many people are in this picture?,28,people
7044.jpg,How many people are in this picture?,49,people
7289.jpg,How many people are in this picture?,135,people
6763.jpg,How many people are in this picture?,185,people
7479.jpg,How many people are in this picture?,56,people
7703.jpg,How many people are in this picture?,66,people
7270.jpg,How many people are in this picture?,50,people
7373.jpg,How many people are in this picture?,40,people
7496.jpg,How many people are in this picture?,75,people
6769.jpg,How many people are in this picture?,226,people
7357.jpg,How many people are in this picture?,30,people
6747.jpg,How many people are in this picture?,37,people
7447.jpg,How many people are in this picture?,55,people
7310.jpg,How many people are in this picture?,35,people
7242.jpg,How many people are in this picture?,30,people
7189.jpg,How many people are in this picture?,130,people
7311.jpg,How many people are in this picture?,36,people
6921.jpg,How many people are in this picture?,64,people
6837.jpg,How many boats are in this picture?,87,boats
7180.jpg,How many boats are in this picture?,98,boats
6963.jpg,How many boats are in this picture?,30,boats
6851.jpg,How many boats are in this picture?,108,boats
7046.jpg,How many boats are in this picture?,145,boats
6997.jpg,How many boats are in this picture?,78,boats
7560.jpg,How many boats are in this picture?,21,boats
7663.jpg,How many boats are in this picture?,70,boats
7149.jpg,How many skateboard are in this picture?,17,skateboard
7271.jpg,How many skateboard are in this picture?,127,skateboard
7019.jpg,How many skateboard are in this picture?,65,skateboard
7403.jpg,How many skateboard are in this picture?,14,skateboard
7116.jpg,How many skateboard are in this picture?,78,skateboard
7314.jpg,How many skateboard are in this picture?,23,skateboard
7498.jpg,How many skateboard are in this picture?,53,skateboard
7507.jpg,How many skateboard are in this picture?,35,skateboard
6919.jpg,How many skateboard are in this picture?,26,skateboard
7051.jpg,How many skateboard are in this picture?,48,skateboard
7336.jpg,How many cars are in this picture?,56,cars
7103.jpg,How many cars are in this picture?,48,cars
6790.jpg,How many cars are in this picture?,485,cars
6958.jpg,How many cars are in this picture?,104,cars
6937.jpg,How many cars are in this picture?,482,cars
7089.jpg,How many cars are in this picture?,155,cars
7115.jpg,How many cars are in this picture?,351,cars
7102.jpg,How many cars are in this picture?,24,cars
6912.jpg,How many cars are in this picture?,12,cars
6863.jpg,How many cars are in this picture?,34,cars
6868.jpg,How many cars are in this picture?,23,cars
7040.jpg,How many cars are in this picture?,266,cars
6930.jpg,How many cars are in this picture?,16,cars
6806.jpg,How many cars are in this picture?,25,cars
7551.jpg,How many cars are in this picture?,71,cars
6848.jpg,How many cars are in this picture?,106,cars
7182.jpg,How many cars are in this picture?,16,cars
7515.jpg,How many cars are in this picture?,24,cars
7243.jpg,How many cars are in this picture?,24,cars
7422.jpg,How many cars are in this picture?,87,cars
7594.jpg,How many cars are in this picture?,361,cars
6902.jpg,How many cars are in this picture?,40,cars
7091.jpg,How many cars are in this picture?,46,cars
7680.jpg,How many cartridges are in this picture?,179,cartridges
7698.jpg,How many cartridges are in this picture?,35,cartridges
6726.jpg,How many cartridges are in this picture?,48,cartridges
